CAS	severity	CanonicalSmiles	xlogp	tpsa
78-51-3	0	CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC	72.5	2.8
70-55-3	0	CC1=CC=C(C=C1)S(=O)(=O)N	68.5	0.8
99-63-8	0	C1=CC(=CC(=C1)C(=O)Cl)C(=O)Cl	34.1	3.6
2095-03-6	0	C1C(O1)COC2=CC=C(C=C2)CC3=CC=C(C=C3)OCC4CO4	43.5	3.2
3089-11-0	0	COCN(COC)C1=NC(=NC(=N1)N(COC)COC)N(COC)COC	104.0	1.0
110-97-4	0	CC(CNCC(C)O)O	52.5	-0.8
122-52-1	0	CCOP(OCC)OCC	27.7	1.2
503-74-2	0	CC(C)CC(=O)O	37.3	1.2
93-76-5	0	C1=C(C(=CC(=C1Cl)Cl)Cl)OCC(=O)O	46.5	3.3
108-59-8	0	COC(=O)CC(=O)OC	52.6	0.0
122-39-4	0	C1=CC=C(C=C1)NC2=CC=CC=C2	12.0	3.5
99-54-7	0	C1=CC(=C(C=C1[N+](=O)[O-])Cl)Cl	45.8	3.1
111-46-6	0	C(COCCO)O	49.7	-1.3
21725-46-2	0	CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N	86.5	2.2
298-07-7	0	CCCCC(CC)COP(=O)(O)OCC(CC)CCCC	55.8	5.2
620-17-7	0	CCC1=CC(=CC=C1)O	20.2	2.4
91-76-9	0	C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N	90.7	1.4
123-96-6	0	CCCCCCC(C)O	20.2	2.9
628-63-7	0	CCCCCOC(=O)C	26.3	1.9
112-60-7	0	C(COCCOCCOCCO)O	68.2	-1.6
616-45-5	1	C1CC(=O)NC1	29.1	-0.8
60168-88-9	0	C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl	46.0	3.6
13071-79-9	0	CCOP(=S)(OCC)SCSC(C)(C)C	101.0	4.5
72-56-0	0	CCC1=CC=C(C=C1)C(C2=CC=C(C=C2)CC)C(Cl)Cl	0.0	6.6
99-59-2	0	COC1=C(C=C(C=C1)[N+](=O)[O-])N	81.1	1.5
16219-75-3	0	CC=C1CC2CC1C=C2	0.0	2.2
85-01-8	1	C1=CC=C2C(=C1)C=CC3=CC=CC=C32	0.0	4.5
563-47-3	0	CC(=C)CCl	0.0	2.1
300-76-5	1	COP(=O)(OC)OC(C(Cl)(Cl)Br)Br	44.8	2.5
3337-71-1	0	COC(=O)NS(=O)(=O)C1=CC=C(C=C1)N	107.0	-0.3
55290-64-7	0	CC1=C(S(=O)(=O)CCS1(=O)=O)C	85.0	-0.5
372-09-8	0	C(C#N)C(=O)O	61.1	-0.8
102-27-2	0	CCNC1=CC=CC(=C1)C	12.0	3.0
126-86-3	0	CC(C)CC(C)(C#CC(C)(CC(C)C)O)O	40.5	2.7
462-08-8	0	C1=CC(=CN=C1)N	38.9	0.1
25360-10-5	0	CCCCCCC(C)(C)S	1.0	4.0
117-80-6	1	C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)Cl	34.1	3.4
141-86-6	0	C1=CC(=NC(=C1)N)N	64.9	0.2
118-75-2	1	C1(=C(C(=O)C(=C(C1=O)Cl)Cl)Cl)Cl	34.1	3.4
134-20-3	0	COC(=O)C1=CC=CC=C1N	52.3	1.9
78-70-6	0	CC(=CCCC(C)(C=C)O)C	20.2	2.7
100-21-0	0	C1=CC(=CC=C1C(=O)O)C(=O)O	74.6	2.0
91-08-7	0	CC1=C(C=CC=C1N=C=O)N=C=O	58.9	3.9
131-16-8	0	CCCOC(=O)C1=CC=CC=C1C(=O)OCCC	52.6	4.0
62-75-9	0	CN(C)N=O	32.7	-0.6
122-42-9	0	CC(C)OC(=O)NC1=CC=CC=C1	38.3	2.6
51235-04-2	0	CN1C(=NC(=O)N(C1=O)C2CCCCC2)N(C)C	56.2	1.3
4433-79-8	0	CC(=O)CC(=O)NC1=CC(=C(C=C1OC)Cl)OC	64.6	2.1
93-65-2	0	CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O	46.5	3.1
553-26-4	0	C1=CN=CC=C1C2=CC=NC=C2	25.8	1.4
100-54-9	0	C1=CC(=CN=C1)C#N	36.7	0.2
107-87-9	0	CCCC(=O)C	17.1	0.9
36734-19-7	1	CC(C)NC(=O)N1CC(=O)N(C1=O)C2=CC(=CC(=C2)Cl)Cl	69.7	3.1
23564-05-8	0	COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC	165.0	2.6
142-09-6	0	CCCCCCOC(=O)C(=C)C	26.3	4.0
82-28-0	1	CC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)N	60.2	3.1
103-85-5	0	C1=CC=C(C=C1)NC(=S)N	70.1	0.7
326-61-4	0	CC(=O)OCC1=CC2=C(C=C1)OCO2	44.8	1.6
94-52-0	0	C1=CC2=C(C=C1[N+](=O)[O-])NC=N2	74.5	1.6
58-08-2	1	CN1C=NC2=C1C(=O)N(C(=O)N2C)C	58.4	-0.1
1897-45-6	1	C(#N)C1=C(C(=C(C(=C1Cl)Cl)Cl)C#N)Cl	47.6	2.9
74115-24-5	0	C1=CC=C(C(=C1)C2=NN=C(N=N2)C3=CC=CC=C3Cl)Cl	51.6	3.2
590-01-2	0	CCCCOC(=O)CC	26.3	2.1
3622-84-2	0	CCCCNS(=O)(=O)C1=CC=CC=C1	54.6	2.1
2867-47-2	0	CC(=C)C(=O)OCCN(C)C	29.5	1.2
5131-60-2	1	C1=CC(=C(C=C1N)N)Cl	52.0	0.8
110-80-5	0	CCOCCO	29.5	-0.3
4083-64-1	0	CC1=CC=C(C=C1)S(=O)(=O)N=C=O	72.0	2.7
629-76-5	0	CCCCCCCCCCCCCCCO	20.2	6.8
81-90-3	0	C1=CC=C(C(=C1)C(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O)C(=O)O	77.8	3.4
111-42-2	0	C(CO)NCCO	52.5	-1.4
86-74-8	0	C1=CC=C2C(=C1)C3=CC=CC=C3N2	15.8	3.7
96-29-7	0	CCC(=NO)C	32.6	0.7
95-94-3	0	C1=C(C(=CC(=C1Cl)Cl)Cl)Cl	0.0	4.6
156-10-5	1	C1=CC=C(C=C1)NC2=CC=C(C=C2)N=O	41.5	2.5
2425-06-1	1	C1C=CCC2C1C(=O)N(C2=O)SC(C(Cl)Cl)(Cl)Cl	62.7	3.8
135-57-9	1	C1=CC=C(C=C1)C(=O)NC2=CC=CC=C2SSC3=CC=CC=C3NC(=O)C4=CC=CC=C4	109.0	5.7
1445-75-6	0	CC(C)OP(=O)(C)OC(C)C	35.5	0.6
89-32-7	0	C1=C2C(=CC3=C1C(=O)OC3=O)C(=O)OC2=O	86.7	0.7
111-85-3	0	CCCCCCCCCl	0.0	4.7
68-11-1	0	C(C(=O)O)S	38.3	0.1
563-80-4	0	CC(C)C(=O)C	17.1	0.8
4792-15-8	0	C(COCCOCCOCCOCCO)O	77.4	-1.7
101-77-9	0	C1=CC(=CC=C1CC2=CC=C(C=C2)N)N	52.0	1.6
192-97-2	1	C1=CC=C2C(=C1)C3=CC=CC4=C3C5=C(C=CC=C25)C=C4	0.0	6.4
87-68-3	0	C(=C(Cl)Cl)(C(=C(Cl)Cl)Cl)Cl	0.0	4.8
107-04-0	0	C(CBr)Cl	0.0	1.6
97-42-7	0	CC1=CCC(CC1OC(=O)C)C(=C)C	26.3	2.6
3724-65-0	0	CC=CC(=O)O	37.3	0.7
23135-22-0	0	CNC(=O)ON=C(C(=O)N(C)C)SC	96.3	-0.5
120-55-8	0	C1=CC=C(C=C1)C(=O)OCCOCCOC(=O)C2=CC=CC=C2	61.8	3.4
2489-77-2	0	CNC(=S)N(C)C	47.4	0.1
1918-16-7	1	CC(C)N(C1=CC=CC=C1)C(=O)CCl	20.3	2.2
110-19-0	0	CC(C)COC(=O)C	26.3	1.8
2971-36-0	1	C1=CC(=CC=C1C(C2=CC=C(C=C2)O)C(Cl)(Cl)Cl)O	40.5	4.9
90-02-8	0	C1=CC=C(C(=C1)C=O)O	37.3	1.8
25564-22-1	0	CCCCCC1=CCCC1=O	17.1	3.0
117-08-8	0	C12=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OC2=O	43.4	3.8
80-09-1	0	C1=CC(=CC=C1O)S(=O)(=O)C2=CC=C(C=C2)O	83.0	1.9
1646-87-3	0	CC(C)(C=NOC(=O)NC)S(=O)C	87.0	-0.2
2426-08-6	0	CCCCOCC1CO1	21.8	1.0
108-22-5	0	CC(=C)OC(=O)C	26.3	1.0
496-72-0	1	CC1=CC(=C(C=C1)N)N	52.0	0.6
94-75-7	0	C1=CC(=C(C=C1Cl)Cl)OCC(=O)O	46.5	2.8
510-15-6	0	CCOC(=O)C(C1=CC=C(C=C1)Cl)(C2=CC=C(C=C2)Cl)O	46.5	4.3
104-91-6	1	C1=CC(=CC=C1N=O)O	49.7	1.3
55-80-1	1	CC1=CC(=CC=C1)N=NC2=CC=C(C=C2)N(C)C	28.0	4.6
3689-24-5	0	CCOP(=S)(OCC)OP(=S)(OCC)OCC	110.0	3.9
110-42-9	0	CCCCCCCCCC(=O)OC	26.3	4.7
112-55-0	0	CCCCCCCCCCCCS	1.0	6.1
96-05-9	0	CC(=C)C(=O)OCC=C	26.3	1.7
7785-26-4	0	CC1=CCC2CC1C2(C)C	0.0	2.8
933-75-5	0	C1=CC(=C(C(=C1Cl)O)Cl)Cl	20.2	3.8
529-20-4	0	CC1=CC=CC=C1C=O	17.1	2.1
607-57-8	0	C1C2=CC=CC=C2C3=C1C=C(C=C3)[N+](=O)[O-]	45.8	3.7
103-69-5	0	CCNC1=CC=CC=C1	12.0	2.2
90-12-0	0	CC1=CC=CC2=CC=CC=C12	0.0	3.9
110-17-8	1	C(=CC(=O)O)C(=O)O	74.6	-0.3
513-37-1	0	CC(=CCl)C	0.0	2.3
85-02-9	0	C1=CC=C2C(=C1)C=CC3=C2C=CC=N3	12.9	3.5
116-16-5	0	C(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl	17.1	3.7
709-98-8	0	CCC(=O)NC1=CC(=C(C=C1)Cl)Cl	29.1	3.1
103-34-4	0	C1COCCN1SSN2CCOCC2	75.5	0.6
111-20-6	0	C(CCCCC(=O)O)CCCC(=O)O	74.6	2.1
124-68-5	0	CC(C)(CO)N	46.3	-0.8
15214-89-8	1	CC(C)(CS(=O)(=O)O)NC(=O)C=C	91.9	-0.4
61-82-5	0	C1=NNC(=N1)N	67.6	-0.4
120-58-1	1	CC=CC1=CC2=C(C=C1)OCO2	18.5	3.1
121-14-2	1	CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-]	91.6	2.0
110-69-0	0	CCCC=NO	32.6	0.8
105-67-9	0	CC1=CC(=C(C=C1)O)C	20.2	2.3
4553-62-2	0	CC(CCC#N)C#N	47.6	0.5
91-44-1	1	CCN(CC)C1=CC2=C(C=C1)C(=CC(=O)O2)C	29.5	3.1
112-52-7	1	CCCCCCCCCCCCCl	0.0	6.9
119-64-2	0	C1CCC2=CC=CC=C2C1	0.0	3.5
3290-92-4	0	CCC(COC(=O)C(=C)C)(COC(=O)C(=C)C)COC(=O)C(=C)C	78.9	3.8
1114-71-2	1	CCCCN(CC)C(=O)SCCC	45.6	3.8
69806-40-2	0	CC(C(=O)OC)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)C(F)(F)F)Cl	57.7	4.5
126-72-7	1	C(C(CBr)Br)OP(=O)(OCC(CBr)Br)OCC(CBr)Br	44.8	4.3
111-88-6	0	CCCCCCCCS	1.0	4.4
85-41-6	0	C1=CC=C2C(=C1)C(=O)NC2=O	46.2	1.1
1724-39-6	0	C1CCCCCC(CCCCC1)O	20.2	3.8
24549-06-2	0	CCC1=CC=CC(=C1N)C	26.0	2.4
107-98-2	0	CC(COC)O	29.5	-0.2
57-97-6	1	CC1=C2C=CC3=CC=CC=C3C2=C(C4=CC=CC=C14)C	0.0	5.8
1212-29-9	0	C1CCC(CC1)NC(=S)NC2CCCCC2	56.2	3.6
116-53-0	1	CCC(C)C(=O)O	37.3	1.2
92-48-8	0	CC1=CC2=C(C=C1)OC(=O)C=C2	26.3	1.8
121-69-7	0	CN(C)C1=CC=CC=C1	3.2	2.3
54-11-5	0	CN1CCCC1C2=CN=CC=C2	16.1	1.2
2303-17-5	0	CC(C)N(C(C)C)C(=O)SCC(=C(Cl)Cl)Cl	45.6	4.4
112-35-6	0	COCCOCCOCCO	47.9	-1.0
25013-16-5	0	CC(C)(C)C1=C(C=CC(=C1)OC)O	29.5	3.2
15299-99-7	0	CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C21	29.5	3.4
208-96-8	0	C1=CC2=C3C(=C1)C=CC3=CC=C2	0.0	3.7
140-11-4	1	CC(=O)OCC1=CC=CC=C1	26.3	2.0
583-39-1	0	C1=CC=C2C(=C1)NC(=S)N2	56.2	1.7
123-33-1	0	C1=CC(=O)NNC1=O	58.2	-0.8
111-14-8	0	CCCCCCC(=O)O	37.3	2.5
526-75-0	1	CC1=C(C(=CC=C1)O)C	20.2	2.6
93-58-3	0	COC(=O)C1=CC=CC=C1	26.3	2.1
121-17-5	0	C1=CC(=C(C=C1C(F)(F)F)[N+](=O)[O-])Cl	45.8	2.8
206-44-0	0	C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4	0.0	5.2
680-31-9	0	CN(C)P(=O)(N(C)C)N(C)C	26.8	0.3
67614-33-9	1	CC(C)C(C1=CC=C(C=C1)Cl)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3	59.3	6.2
50594-66-6	0	C1=CC(=C(C=C1C(F)(F)F)Cl)OC2=CC(=C(C=C2)[N+](=O)[O-])C(=O)O	92.4	3.0
41317-15-1	0	CC1=C(C=CC(=C1)OC)NC2=CC=CC=C2	21.3	3.8
112-72-1	0	CCCCCCCCCCCCCCO	20.2	6.2
117-83-9	1	CCCCOCCOC(=O)C1=CC=CC=C1C(=O)OCCOCCCC	71.1	4.4
625-55-8	1	CC(C)OC=O	26.3	0.9
5216-25-1	0	C1=CC(=CC=C1C(Cl)(Cl)Cl)Cl	0.0	4.6
120-36-5	0	CC(C(=O)O)OC1=C(C=C(C=C1)Cl)Cl	46.5	3.4
123-77-3	0	C(=O)(N)N=NC(=O)N	111.0	-1.0
544-63-8	0	CCCCCCCCCCCCCC(=O)O	37.3	5.3
95-16-9	0	C1=CC=C2C(=C1)N=CS2	41.1	2.0
606-20-2	0	CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-]	91.6	2.1
3296-90-0	0	C(C(CO)(CBr)CBr)O	40.5	0.5
117-82-8	0	COCCOC(=O)C1=CC=CC=C1C(=O)OCCOC	71.1	1.4
26472-00-4	0	CC1=CC2C3CC(C2C1)C=C3C	0.0	2.3
621-64-7	1	CCCN(CCC)N=O	32.7	1.4
1330-61-6	0	CC(C)CCCCCCCOC(=O)C=C	26.3	5.3
615-54-3	0	C1=CC(=C(C=C1Br)Br)Br	0.0	4.3
118-82-1	0	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C	40.5	9.8
55406-53-6	1	CCCCNC(=O)OCC#CI	38.3	2.1
101-21-3	0	CC(C)OC(=O)NC1=CC(=CC=C1)Cl	38.3	3.5
98-57-7	0	CS(=O)(=O)C1=CC=C(C=C1)Cl	42.5	1.1
434-13-9	0	CC(CCC(=O)O)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C	57.5	6.3
118-58-1	0	C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2O	46.5	3.2
95-74-9	0	CC1=C(C=C(C=C1)N)Cl	26.0	2.9
126-73-8	0	CCCCOP(=O)(OCCCC)OCCCC	44.8	2.9
62-56-6	0	C(=S)(N)N	84.1	-0.8
2164-17-2	0	CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F	32.3	2.4
90-16-4	0	C1=CC=C2C(=C1)C(=O)NN=N2	53.8	1.4
19666-30-9	0	CC(C)OC1=C(C=C(C(=C1)N2C(=O)OC(=N2)C(C)(C)C)Cl)Cl	51.1	4.8
88-85-7	1	CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])O	112.0	3.6
5026-74-4	1	C1C(O1)CN(CC2CO2)C3=CC=C(C=C3)OCC4CO4	50.1	1.1
124-18-5	0	CCCCCCCCCC	0.0	5.0
694-83-7	0	C1CCC(C(C1)N)N	52.0	-0.3
135-19-3	0	C1=CC=C2C=C(C=CC2=C1)O	20.2	2.7
143-22-6	0	CCCCOCCOCCOCCO	47.9	0.4
583-78-8	0	C1=CC(=C(C=C1Cl)O)Cl	20.2	3.1
96-23-1	0	C(C(CCl)O)Cl	20.2	0.8
135-88-6	0	C1=CC=C(C=C1)NC2=CC3=CC=CC=C3C=C2	12.0	5.1
67-47-0	0	C1=C(OC(=C1)C=O)CO	50.4	-0.6
584-13-4	0	C1=NN=CN1N	56.7	-0.8
25152-84-5	0	CCCCCC=CC=CC=O	17.1	3.2
90-72-2	0	CN(C)CC1=CC(=C(C(=C1)CN(C)C)O)CN(C)C	30.0	1.1
40487-42-1	0	CCC(CC)NC1=C(C=C(C(=C1[N+](=O)[O-])C)C)[N+](=O)[O-]	104.0	5.2
2044-64-6	0	CC(=O)CC(=O)N(C)C	37.4	-0.4
100-20-9	0	C1=CC(=CC=C1C(=O)Cl)C(=O)Cl	34.1	4.0
124-22-1	0	CCCCCCCCCCCCN	26.0	5.3
868-85-9	0	CO[P+](=O)OC	35.5	0.0
142-90-5	0	CCCCCCCCCCCCOC(=O)C(=C)C	26.3	7.2
5329-14-6	0	NS(=O)(=O)O	88.8	-1.6
120-71-8	0	CC1=CC(=C(C=C1)OC)N	35.3	1.7
609-20-1	1	C1=C(C=C(C(=C1Cl)N)Cl)N	52.0	2.4
98-16-8	0	C1=CC(=CC(=C1)N)C(F)(F)F	26.0	2.3
137-30-4	1	CN(C)C(=S)[S-]	36.3	0.9
76-44-8	1	C1=CC(C2C1C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl	0.0	4.3
627-93-0	0	COC(=O)CCCCC(=O)OC	52.6	1.0
32809-16-8	0	CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C	37.4	3.0
97-90-5	0	CC(=C)C(=O)OCCOC(=O)C(=C)C	52.6	1.9
88671-89-0	0	CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(C=C2)Cl	54.5	2.9
25377-73-5	0	CCCCCCCCCCC=CC1CC(=O)OC1=O	43.4	5.4
2216-51-5	0	CC1CCC(C(C1)O)C(C)C	20.2	3.0
95-93-2	0	CC1=CC(=C(C=C1C)C)C	0.0	4.0
115-77-5	1	C(C(CO)(CO)CO)O	80.9	-2.4
99-07-0	1	CN(C)C1=CC(=CC=C1)O	23.5	1.6
78-82-0	0	CC(C)C#N	23.8	0.5
58-90-2	0	C1=C(C(=C(C(=C1Cl)Cl)Cl)O)Cl	20.2	4.5
99-87-6	0	CC1=CC=C(C=C1)C(C)C	0.0	4.1
66-25-1	0	CCCCCC=O	17.1	1.8
78-48-8	0	CCCCSP(=O)(SCCCC)SCCCC	93.0	3.2
5809-23-4	0	CCN(CC)C1=CC(=C(C=C1)C(=O)C2=CC=CC=C2C(=O)O)O	77.8	3.8
1143-72-2	1	C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)O)O)O	77.8	2.8
50-70-4	0	C(C(C(C(C(CO)O)O)O)O)O	121.0	-3.1
2409-55-4	0	CC1=CC(=C(C=C1)O)C(C)(C)C	20.2	3.6
528-44-9	0	C1=CC(=C(C=C1C(=O)O)C(=O)O)C(=O)O	112.0	0.3
616-38-6	0	COC(=O)OC	35.5	0.5
108-39-4	0	CC1=CC(=CC=C1)O	20.2	2.0
75-12-7	0	C(=O)N	43.1	-0.8
123-11-5	0	COC1=CC=C(C=C1)C=O	26.3	1.8
99-55-8	0	CC1=C(C=C(C=C1)[N+](=O)[O-])N	71.8	1.9
156-43-4	0	CCOC1=CC=C(C=C1)N	35.3	1.2
82-68-8	1	C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[N+](=O)[O-]	45.8	4.2
934-32-7	1	C1=CC=C2C(=C1)NC(=N2)N	54.7	0.9
25057-89-0	0	CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O	74.9	2.8
122-20-3	0	CC(CN(CC(C)O)CC(C)O)O	63.9	-0.5
2467-03-0	0	C1=CC=C(C(=C1)CC2=CC=C(C=C2)O)O	40.5	3.2
693-23-2	0	C(CCCCCC(=O)O)CCCCC(=O)O	74.6	3.2
1563-66-2	0	CC1(CC2=C(O1)C(=CC=C2)OC(=O)NC)C	47.6	2.3
97-00-7	1	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])Cl	91.6	2.3
124-17-4	0	CCCCOCCOCCOC(=O)C	44.8	1.1
1563-38-8	0	CC1(CC2=C(O1)C(=CC=C2)O)C	29.5	2.1
98-11-3	0	C1=CC=C(C=C1)S(=O)(=O)O	62.8	0.0
131-17-9	0	C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C	52.6	3.2
759-94-4	0	CCCN(CCC)C(=O)SCC	45.6	3.2
86-50-0	0	COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1	121.0	2.8
108-99-6	0	CC1=CN=CC=C1	12.9	1.2
114-26-1	0	CC(C)OC1=CC=CC=C1OC(=O)NC	47.6	1.5
35367-38-5	0	C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC=C(C=C2)Cl)F	58.2	3.9
17696-61-6	0	CCC(C)OC(=O)C1=CC=C(C=C1)O	46.5	2.7
328-84-7	0	C1=CC(=C(C=C1C(F)(F)F)Cl)Cl	0.0	4.4
103-76-4	0	C1CN(CCN1)CCO	35.5	-1.1
107-41-5	0	CC(CC(C)(C)O)O	40.5	0.3
1809-19-4	0	CCCCO[P+](=O)OCCCC	35.5	2.5
100-63-0	0	C1=CC=C(C=C1)NN	38.1	1.2
3268-49-3	0	CSCCC=O	42.4	0.3
1260-17-9	1	CC1=C2C(=CC(=C1C(=O)O)O)C(=O)C3=C(C2=O)C(=C(C(=C3O)O)C4C(C(C(C(O4)CO)O)O)O)O	243.0	0.5
100-47-0	0	C1=CC=C(C=C1)C#N	23.8	1.6
2461-15-6	0	CCCCC(CC)COCC1CO1	21.8	2.9
91-23-6	0	COC1=CC=CC=C1[N+](=O)[O-]	55.1	1.7
1912-24-9	0	CCNC1=NC(=NC(=N1)Cl)NC(C)C	62.7	2.6
133-07-3	1	C1=CC=C2C(=C1)C(=O)N(C2=O)SC(Cl)(Cl)Cl	62.7	2.8
5234-68-4	0	CC1=C(SCCO1)C(=O)NC2=CC=CC=C2	63.6	2.1
94-62-2	0	C1CCN(CC1)C(=O)C=CC=CC2=CC3=C(C=C2)OCO3	38.8	3.5
538-93-2	0	CC(C)CC1=CC=CC=C1	0.0	3.9
103-09-3	0	CCCCC(CC)COC(=O)C	26.3	3.2
2807-30-9	0	CCCOCCO	29.5	0.5
2814-20-2	0	CC1=CC(=O)NC(=N1)C(C)C	41.5	0.7
66-71-7	1	C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1	25.8	1.8
83-41-0	0	CC1=C(C(=CC=C1)[N+](=O)[O-])C	45.8	2.8
3319-31-1	0	CCCCC(CC)COC(=O)C1=CC(=C(C=C1)C(=O)OCC(CC)CCCC)C(=O)OCC(CC)CCCC	78.9	10.4
56-38-2	0	CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-]	106.0	3.8
21087-64-9	0	CC(C)(C)C1=NN=C(N(C1=O)N)SC	96.4	1.7
76578-14-8	0	CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=CN=C3C=C(C=CC3=N2)Cl	70.5	4.3
81335-37-7	0	CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C	91.7	2.5
579-66-8	0	CCC1=C(C(=CC=C1)CC)N	26.0	2.7
109-60-4	0	CCCOC(=O)C	26.3	1.2
3033-62-3	0	CN(C)CCOCCN(C)C	15.7	0.2
79-92-5	0	CC1(C2CCC(C2)C1=C)C	0.0	3.3
592-31-4	0	CCCCNC(=O)N	55.1	0.4
1634-78-2	0	CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC	113.0	0.6
1570-64-5	0	CC1=C(C=CC(=C1)Cl)O	20.2	2.8
87-25-2	0	CCOC(=O)C1=CC=CC=C1N	52.3	2.6
106-51-4	0	C1=CC(=O)C=CC1=O	34.1	0.2
96-18-4	0	C(C(CCl)Cl)Cl	0.0	1.8
3524-68-3	1	C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C	99.1	1.1
536-60-7	0	CC(C)C1=CC=C(C=C1)CO	20.2	2.3
15721-02-5	1	C1=C(C(=CC(=C1Cl)N)Cl)C2=CC(=C(C=C2Cl)N)Cl	52.0	4.5
13593-03-8	0	CCOP(=S)(OCC)OC1=NC2=CC=CC=C2N=C1	85.6	4.4
106-25-2	0	CC(=CCCC(=CCO)C)C	20.2	2.9
77-78-1	0	COS(=O)(=O)OC	61.0	-0.3
2050-47-7	0	C1=CC(=CC=C1OC2=CC=C(C=C2)Br)Br	9.2	4.1
101-02-0	0	C1=CC=C(C=C1)OP(OC2=CC=CC=C2)OC3=CC=CC=C3	27.7	5.5
101-80-4	0	C1=CC(=CC=C1N)OC2=CC=C(C=C2)N	61.3	1.4
1929-82-4	0	C1=CC(=NC(=C1)Cl)C(Cl)(Cl)Cl	12.9	3.4
88-06-2	0	C1=C(C=C(C(=C1Cl)O)Cl)Cl	20.2	3.7
107-21-1	1	C(CO)O	40.5	-1.4
473-55-2	0	CC1CCC2CC1C2(C)C	0.0	3.9
88-18-6	0	CC(C)(C)C1=CC=CC=C1O	20.2	3.3
141-17-3	0	CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC	89.5	2.5
27314-13-2	0	CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl	44.7	2.3
2436-90-0	0	CC(CCC=C(C)C)C=C	0.0	4.2
262-12-4	0	C1=CC=C2C(=C1)OC3=CC=CC=C3O2	18.5	4.4
2312-35-8	1	CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C	64.0	5.0
108-32-7	0	CC1COC(=O)O1	35.5	-0.4
109-55-7	0	CN(C)CCCN	29.3	-0.3
77-71-4	0	CC1(C(=O)NC(=O)N1)C	58.2	-0.3
37143-54-7	0	CC(COC)N	35.3	-0.4
77-06-5	0	CC12C(C=CC3(C1C(C45C3CCC(C4)(C(=C)C5)O)C(=O)O)OC2=O)O	104.0	0.2
103-11-7	0	CCCCC(CC)COC(=O)C=C	26.3	3.8
24295-03-2	0	CC(=O)C1=NC=CS1	58.2	1.0
89-62-3	0	CC1=CC(=C(C=C1)N)[N+](=O)[O-]	71.8	2.0
108-38-3	0	CC1=CC(=CC=C1)C	0.0	3.2
584-84-9	0	CC1=C(C=C(C=C1)N=C=O)N=C=O	58.9	3.9
56-55-3	1	C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32	0.0	5.8
93-46-9	1	C1=CC=C2C=C(C=CC2=C1)NC3=CC=C(C=C3)NC4=CC5=CC=CC=C5C=C4	24.1	7.5
37764-25-3	0	C=CCN(CC=C)C(=O)C(Cl)Cl	20.3	2.4
552-30-7	0	C1=CC2=C(C=C1C(=O)O)C(=O)OC2=O	80.7	0.8
947-04-6	0	C1CCCCCC(=O)NCCCCC1	29.1	2.8
