CAS	severity	CanonicalSmiles	xlogp	tpsa
513-53-1	5176.0	CCC(C)S	1.0	1.8
513-85-9	5000.0	CC(C(C)O)O	40.5	-0.9
51308-54-4	2700.0	CCCCSC(=NC1=CN=CC=C1)SCC2=CC=C(C=C2)C(C)(C)C	75.9	7.0
5131-24-8	4930.0	CCOP(=S)(N1C(=O)C2=CC=CC=C2C1=O)OCC	87.9	3.5
5131-58-8	4500.0	C1=CC(=C(C=C1N)N)[N+](=O)[O-]	97.9	0.5
5131-66-8	2900.0	CCCCOCC(C)O	29.5	1.1
51322-75-9	600.0	C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl	90.4	1.1
51333-22-3	3200.0	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C	93.1	2.5
51338-27-3	512.0	CC(C(=O)OC)OC1=CC=C(C=C1)OC2=C(C=C(C=C2)Cl)Cl	44.8	4.8
5135-83-1	80.0	CCN1C=C(C2=CC=CC=C21)C(CN(C)C)O	28.4	1.5
51356-06-0	2.5	CCOP(=S)(OCC)SCN1C(=O)C=CC=N1	109.0	1.7
51356-07-1	50.0	CC(C)OP(=S)(OC(C)C)SCN1C(=O)C=CC=N1	109.0	2.6
51356-11-7	6.5	CCOP(=O)(OCC)SCN1C(=O)C=CC(=N1)C	93.5	0.3
51368-55-9	2000.0	CC(C)OC(=O)C(C)(C)Br	26.3	2.3
51371-34-7	517.0	C1=CC=C(C=C1)C(C#N)OC2C(C(C(C(O2)COC3C(C(C(C(O3)CO)O)O)O)O)O)O	202.0	-2.7
51376-77-3	2.0	CCOP(=O)(OCC)SCN1C(=O)C=CC=N1	93.5	0.0
514-36-3	1000.0	CC(=O)OCC(=O)C1(CCC2C1(CC(C3(C2CCC4=CC(=O)CCC43C)F)O)C)O	101.0	1.7
514-65-8	750.0	C1CCN(CC1)CCC(C2CC3CC2C=C3)(C4=CC=CC=C4)O	23.5	4.3
51411-04-2	2500.0	C1=CC2=C3C(=C1)C(=O)N(C(=O)C3=CC=C2)CC(=O)O	74.7	1.7
51481-61-9	5000.0	CC1=C(N=CN1)CSCCNC(=NC)NC#N	114.0	0.4
51484-40-3	1857.0	C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)NC3=CC=CC=N3	42.0	3.8
515-03-7	5000.0	CC1(CCCC2(C1CCC(C2CCC(C)(C=C)O)(C)O)C)C	40.5	4.9
515-49-1	3000.0	C1=CC(=CC=C1N)S(=O)(=O)NC(=S)N	139.0	-0.7
515-84-4	2000.0	CCOC(=O)C(Cl)(Cl)Cl	26.3	2.4
51505-90-9	2300.0	C1=CC=C(C(=C1)CNCCNCCN)O	70.3	0.1
51528-03-1	2000.0	CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])S(=O)(=O)N=S(C)C)[N+](=O)[O-]	169.0	4.0
51550-64-2	300.0	CC(C)COC(=O)CCCOC1=C(C=C(C=C1)Cl)Cl	35.5	5.2
51566-62-2	5300.0	CC(CCC=C(C)C)CC#N	23.8	3.2
51594-83-3	14.0	C1=CC(=CN=C1)COC(=O)NC2=CC=C(C=C2)[N+](=O)[O-]	97.0	1.8
51596-10-2	456.0	CC1CCC2(CC3CC(O2)CC=C(CC(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)C)OC1C	94.5	3.1
516-95-0	1500.0	CC(C)CCCC(C)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C	20.2	9.4
51632-16-7	2326.0	C1=CC=C(C=C1)OC2=CC=CC(=C2)CBr	9.2	3.9
51671-08-0	8500.0	C1=CC=C2C(=C1)C(=CC(=C2NC3=CC=CC=C3C(=O)O)Cl)Cl	49.3	6.0
51671-14-8	10000.0	C1=CC=C2C(=C1)C(=CC=C2Cl)NC3=CC=CC=C3C(=O)O	49.3	5.4
51707-55-2	3675.0	C1=CC=C(C=C1)NC(=O)NC2=CN=NS2	95.2	1.3
51762-05-1	22500.0	COC1=C(N2C(C(C2=O)NC(=O)C(C3=CCC=CC3)N)SC1)C(=O)O	147.0	-2.3
51762-67-5	1414.0	C1=CC(=C(C(=C1)[N+](=O)[O-])C#N)C#N	93.4	0.7
518-20-7	4000.0	CC1(CC(C2=C(O1)C3=CC=CC=C3OC2=O)C4=CC=CC=C4)OC	44.8	3.7
51803-78-2	200.0	CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2	110.0	2.6
5185-97-7	6080.0	CC(=O)CCCOC(=O)C	43.4	0.1
51861-34-8	5600.0	CCCCN(CCCC)C(=O)SCC1=CC=CC=C1	45.6	4.7
5187-23-5	2000.0	CCC1(COCOC1)CO	38.7	0.1
51893-82-4	100.0	CCOP(=O)(NC(C)C)SCC(=O)NCOC	102.0	0.1
519-37-9	710.0	CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCO	78.7	-1.2
51940-44-4	16000.0	CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCNCC3)C(=O)O	98.7	-2.1
51944-41-3	20000.0	C1=CC(=CC=C1CC2=C(C=C(C=C2)N=C=O)N=C=O)N=C=O	88.3	6.2
51959-14-9	800.0	CCC(C)(C)C1=CC(=C(C=C1)OCCCCN)C(C)(C)CC	35.3	6.1
52-24-4	23.0	C1CN1P(=S)(N2CC2)N3CC3	41.1	0.5
52-46-0	98.0	C1CN1P2(=NP(=NP(=N2)(N3CC3)N4CC4)(N5CC5)N6CC6)N7CC7	55.1	0.6
52-52-8	290.0	C1CCC(C1)(C(=O)O)N	63.3	-2.6
52-53-9	163.0	CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC	64.0	3.8
52-60-8	375.0	CCOP(=S)(OCC)OC1=CC(=C(C(=C1)C)SC)C	85.1	5.0
52-66-4	365.0	CC(C)(C(C(=O)O)N)S	64.3	-1.8
52-67-5	6170.0	CC(C)(C(C(=O)O)N)S	64.3	-1.8
52-68-6	344.0	COP(=O)(C(C(Cl)(Cl)Cl)O)OC	55.8	0.5
52-85-7	39.5	CN(C)S(=O)(=O)C1=CC=C(C=C1)OP(=S)(OC)OC	106.0	2.2
52-90-4	1890.0	C(C(C(=O)O)N)S	64.3	-2.5
520-09-2	2.4	CC1=C(C(=O)NC(=O)N1)N(CCCl)CCCl	61.4	0.9
52010-22-7	1000.0	C1C2=C(C=CC=C2Cl)C(=O)O1	26.3	2.0
52030-05-4	700.0	CCCC(CCC)C(C)NC(=O)CC	29.1	3.6
5205-11-8	4700.0	CC(=CCOC(=O)C1=CC=CC=C1)C	26.3	3.2
52053-74-4	800.0	CCN(C)C1=CC(=O)C2=C(O1)C=CC3=CC=CC=C32	29.5	3.5
52079-23-9	2000.0	C1COC(=O)C1O	46.5	-0.4
52093-21-7	10000.0	CC1(COC(C(C1NC)O)OC2C(CC(C(C2O)OC3C(CCC(O3)CNC)N)N)N)O	200.0	-4.5
521-11-9	3000.0	CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4(C)O)C	37.3	3.8
52102-44-0	1100.0	CC(C)CNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl	83.7	2.8
52112-68-2	226.0	C1=CC2=C(C=C1Cl)OC(=N2)N	52.1	2.5
5212-99-7	1000.0	C1=CC=C(C=C1)C2=C(C(=CC(=C2)Cl)C(=O)NC3=CC(=C(C=C3)Cl)Cl)O	49.3	6.5
5216-25-1	652.0	C1=CC(=CC=C1C(Cl)(Cl)Cl)Cl	0.0	4.6
522-40-7	3000.0	CCC(=C(CC)C1=CC=C(C=C1)OP(=O)(O)O)C2=CC=C(C=C2)OP(=O)(O)O	134.0	2.5
5221-42-1	446.0	CC(=O)NC1=CC=NC=C1	42.0	0.5
5221-49-8	125.0	CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)N(C)C	88.8	4.1
52217-47-7	550.0	CCN(C(=O)NC(=O)C)N=O	78.8	0.0
5223-06-3	4290.0	CCC1=CN=C(C=C1)CCO	33.1	1.3
52238-92-3	2000.0	C1=CC=C2C(=C1)C=C(C(=C2N=NC3=C(C=CC(=C3)C(F)(F)F)Cl)O)C(=O)NC4=CC(=C(C=C4Cl)NC(=O)C5=CC6=CC=CC=C6C(=C5O)N=NC7=C(C=CC(=C7)C(F)(F)F)Cl)Cl	148.0	14.3
523-50-2	322.0	C1=CC2=C(C=CO2)C3=C1C=CC(=O)O3	39.4	2.0
523-86-4	3.0	CC1CC(CC(C1=O)C(CC2CC(=O)NC(=O)C2)O)(C)O	104.0	-0.7
5234-68-4	2588.0	CC1=C(SCCO1)C(=O)NC2=CC=CC=C2	63.6	2.1
52364-71-3	5000.0	CCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C#N	33.0	5.0
52364-72-4	10000.0	CCCCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C#N	33.0	6.1
52408-42-1	1100.0	C=CC(=O)OCC(COCCCCOCC(COC(=O)C=C)O)O	112.0	0.4
52465-42-6	876.0	C#CCN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3	78.5	2.3
52479-85-3	1425.0	C1=CC(=C(C(=C1C(=O)C2=CC(=C(C(=C2)O)O)O)O)O)O	138.0	1.7
5248-39-5	394.0	CC1=NC(=NC(=N1)OC)NC	59.9	1.0
525-66-6	660.0	CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O	41.5	3.0
525-79-1	5000.0	C1=COC(=C1)CNC2=NC=NC3=C2NC=N3	79.6	1.0
5254-41-1	3200.0	CC(=O)NC1=CC=CC=C1CCNC(=O)C2=C(C3=CC=CC=C3C=C2)O	78.4	3.8
52549-17-4	59.5	CC(C1=CC2=C(C=C1)OC3=C(C2)C=CC=N3)C(=O)O	59.4	2.7
5255-75-4	5000.0	C1C(O1)COC2=CC=C(C=C2)[N+](=O)[O-]	67.6	1.4
52570-16-8	15000.0	CC(C(=O)NC1=CC=CC=C1)OC2=CC3=CC=CC=C3C=C2	38.3	4.4
5259-88-1	2000.0	CC1=C(S(=O)(=O)CCO1)C(=O)NC2=CC=CC=C2	80.9	0.7
526-98-7	2000.0	C(C(C(C(C(=O)C(=O)O)O)O)O)O	135.0	-2.9
52603-48-2	1150.0	CC1=C(SC(=C1C#N)N)C#N	102.0	1.9
52637-01-1	770.0	C(COCCOC(=O)CCl)O	55.8	-0.1
5264-33-5	1000.0	C(CCC(=O)O)CC#N	61.1	0.1
52645-53-1	1300.0	CC1(C(C1C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C	35.5	6.5
5266-08-0	25.0	C(CCl)OP(=O)(OCCCl)OC=C(Cl)Cl	44.8	2.6
52671-72-4	3508.0	C1=CC(=C2C(=CC=C3C2=C1C(=O)OC3=O)C(=O)O)C(=O)O	118.0	1.6
527-53-7	5157.0	CC1=CC(=C(C(=C1)C)C)C	0.0	4.0
52709-84-9	2200.0	CCCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N	23.8	7.3
52709-86-1	5000.0	CCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C#N	33.0	4.1
52736-14-8	15800.0	CCC1=CC(=CC=C1)OP(=O)(OC2=CC=CC(=C2)CC)OC3=CC=CC(=C3)CC	44.8	7.4
52756-22-6	3000.0	CC(C)OC(=O)C(C)N(C1=CC(=C(C=C1)F)Cl)C(=O)C2=CC=CC=C2	46.6	4.0
52756-25-9	1200.0	CC(C(=O)OC)N(C1=CC(=C(C=C1)F)Cl)C(=O)C2=CC=CC=C2	46.6	3.2
52777-92-1	79.0	CN(C)C(=S)C1=CC2=C(C=C1)OCO2	53.8	1.6
52793-11-0	2000.0	CC(=O)CC(=O)NC1=C(C=CC(=C1)Cl)OC	55.4	2.1
528-92-7	1050.0	CC(C)C(CC=C)C(=O)NC(=O)N	72.2	1.7
5280-78-4	7500.0	C1=CC=C2C(=C1)C=C(C(=C2N=NC3=C(C=CC(=C3)Cl)Cl)O)C(=O)NC4=CC(=C(C=C4)NC(=O)C5=CC6=CC=CC=C6C(=C5O)N=NC7=C(C=CC(=C7)Cl)Cl)Cl	148.0	13.2
5280-80-8	5000.0	CC1=C(C=C(C=C1)Cl)NC(=O)C2=CC(=C(C=C2)Cl)N=NC(C(=O)C)C(=O)NC3=CC(=C(C=C3C)NC(=O)C(C(=O)C)N=NC4=C(C=CC(=C4)C(=O)NC5=C(C=CC(=C5)Cl)C)Cl)C	200.0	10.8
5285-41-6	700.0	C1=C2C(=CC(=C1Cl)Cl)OC(=O)N2	38.3	2.4
52868-53-8	501.0	CCOC(=O)C(=O)NP(=O)(OC)SC	107.0	-0.2
52888-80-9	1820.0	CCCN(CCC)C(=O)SCC1=CC=CC=C1	45.6	3.9
52899-13-5	107.0	COP(=O)(OC)OC(=C(Cl)Br)C1=C(C=C(C=C1)Cl)Cl	44.8	4.3
529-19-1	3200.0	CC1=CC=CC=C1C#N	23.8	2.2
529-33-9	1620.0	C1CC(C2=CC=CC=C2C1)O	20.2	1.8
52907-07-0	10000.0	C1C2C3C(C1C(C2Br)Br)C(=O)N(C3=O)CCN4C(=O)C5C6CC(C5C4=O)C(C6Br)Br	74.8	2.3
5292-45-5	2000.0	COC(=O)C1=CC(=C(C=C1)C(=O)OC)[N+](=O)[O-]	98.4	1.6
5294-61-1	300.0	CC1=C(C(=CC=C1)C)NC(=O)CN2CCNCC2	44.4	1.2
52963-60-7	510.0	CCOC(C1=CC=CC=C1)C2=NCC(N2)(C)C	33.6	1.8
52963-61-8	110.0	CCOC(C1=CC(=C(C=C1)Cl)Cl)C2=NCC(N2)(C)C	33.6	3.0
53-19-0	5000.0	C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl	0.0	6.2
53-36-1	10000.0	CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)COC(=O)C)O	101.0	2.7
53-43-0	10000.0	CC12CCC3C(C1CCC2=O)CC=C4C3(CCC(C4)O)C	37.3	3.2
53-86-1	7.21	CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O	68.5	4.3
53-89-4	2700.0	CN1CCC(CC1)N2C(=O)C(=C(N2)C3=CC=CC=C3)CC4=CC=CC=C4	35.6	4.1
530-48-3	2000.0	C=C(C1=CC=CC=C1)C2=CC=CC=C2	0.0	4.6
530-78-9	249.0	C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F	49.3	5.2
53036-61-6	1000.0	COC1=CC=C(C=C1)C(C2=NCCCN2)OC3=CC=CC=C3	42.9	2.9
53042-79-8	5000.0	CCCCC=CCCC=CCCCCCCOC(=O)C	26.3	6.0
53061-10-2	168.0	C(CCl)S(=O)(=O)COCS(=O)(=O)CCCl	94.3	0.2
5307-02-8	60.0	COC1=C(C=CC(=C1)N)N	61.3	0.5
5307-14-2	2100.0	C1=CC(=C(C=C1N)[N+](=O)[O-])N	97.9	0.5
5308-25-8	2158.0	CCN1CCNCC1	15.3	0.0
53083-27-5	9500.0	CCCCCCCCCCCC(=O)OC1=C(C(=O)C2=CC=CC=C21)C3=C(C=C(C=C3C)C)C	43.4	9.3
53083-96-8	466.0	CC1=C2C(=CC=C1)C(=O)C(C2=O)C3=C(C=CC=C3Cl)Cl	34.1	4.7
5309-52-4	5660.0	CCCC=C(CC)C(=O)O	37.3	2.4
531-59-9	4300.0	COC1=CC2=C(C=C1)C=CC(=O)O2	35.5	1.9
531-76-0	105.0	C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl	66.6	-0.5
531-81-7	200.0	C1=CC=C2C(=C1)C=C(C(=O)O2)C(=O)O	63.6	2.2
5310-55-4	379.0	CN(C)CCCC1C2=CC=CC=C2NC3=C1C=C(C=C3)Cl	15.3	4.6
53112-28-0	4149.0	CC1=CC(=NC(=N1)NC2=CC=CC=C2)C	37.8	2.9
53153-66-5	1720.0	CCCCCCC(=CC#N)C	23.8	4.0
53164-05-9	24.2	CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OCC(=O)O	94.8	4.2
53179-13-8	1295.0	CC1=CN(C(=O)C=C1)C2=CC=CC=C2	20.3	1.9
532-12-7	1875.0	C1CC(=NC1)C2=CN=CC=C2	25.3	0.6
532-27-4	127.0	C1=CC=C(C=C1)C(=O)CCl	17.1	2.3
532-34-3	7400.0	CCCCOC(=O)C1=CC(=O)CC(O1)(C)C	52.6	1.9
5320-75-2	4000.0	C1=CC=C(C=C1)C=CCOC(=O)C2=CC=CC=C2	26.3	4.6
53220-22-7	2000.0	CCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCC	71.1	14.3
533-68-6	400.0	CCC(C(=O)OCC)Br	26.3	2.2
533-74-4	320.0	CN1CN(C(=S)SC1)C	63.9	1.3
53306-54-0	5000.0	CCCCCC(CCC)COC(=O)C1=CC=CC=C1C(=O)OCC(CCC)CCCCC	52.6	9.6
5332-73-0	750.0	COCCCN	35.3	-0.5
5336-53-8	900.0	C1=CC=C(C=C1)CN(CC2=CC=CC=C2)N=O	32.7	3.2
53370-90-4	5000.0	CCCCCCOC1=CC=CC=C1C(=O)N	52.3	3.2
53380-22-6	150.0	CCS(=O)CC1=CC=CC=C1OC(=O)NC	74.6	0.5
53380-23-7	506.0	CCS(=O)(=O)CC1=CC=CC=C1OC(=O)NC	80.9	0.6
534-07-6	20.0	C(C(=O)CCl)Cl	17.1	1.2
5340-36-3	3400.0	CCCCCC(C)(CC)O	20.2	3.0
5343-44-2	2000.0	CCCCCCCCCCCC(=O)N(CCCC)CCCC	20.3	7.4
5344-82-1	4.6	C1=CC=C(C(=C1)NC(=S)N)Cl	70.1	1.9
53445-37-7	4900.0	CC(CC(=O)O)CC(C)(C)C(=O)O	74.6	1.3
5345-54-0	550.0	COC1=C(C=C(C=C1)N)Cl	35.3	2.0
53460-80-3	120.0	CC(=O)CC1OCC(O1)CCl	35.5	0.2
53460-81-4	65.0	C1C(OC(O1)C2=CC=CC=C2[N+](=O)[O-])CCl	64.3	1.8
53494-70-5	10.0	C1C2C3C4C1C(=O)C2C5(C3(C(C4(C5Cl)Cl)(Cl)Cl)Cl)Cl	17.1	3.2
535-77-3	2970.0	CC1=CC(=CC=C1)C(C)C	0.0	4.0
535-83-1	5000.0	C[N+]1=CC=CC(=C1)C(=O)[O-]	44.0	1.2
535-89-7	1.25	CC1=CC(=NC(=N1)Cl)N(C)C	29.0	2.0
5351-04-2	1250.0	CCN(CC)CCC#N	27.0	0.7
53521-41-8	8369.0	CCCCCCCCP(=O)(CCCCCCCC)CCC(C)C	17.1	7.9
5355-16-8	3679.0	COC1=C(C=C(C=C1)CC2=CN=C(N=C2N)N)OC	96.3	1.0
53551-74-9	3160.0	CC(C)(C)C1=CC(=C(C(=C1)S)O)C(C)(C)C	21.2	5.1
53597-27-6	450.0	C1CC2=C(C=C(N2C3=CC(=C(C=C3)O)C(=O)O)C4=CC=CC=C4)C5=CC=CC=C51	62.5	5.7
536-08-3	2260.0	C1=C(C=C(C(=C1O)O)O)C(=O)OC2=CC(=CC(=C2O)O)C(=O)O	165.0	1.1
536-21-0	390.0	C1=CC(=CC(=C1)O)C(CN)O	66.5	-0.8
536-33-4	1320.0	CCC1=NC=CC(=C1)C(=S)N	71.0	1.1
536-60-7	1020.0	CC(C)C1=CC=C(C=C1)CO	20.2	2.3
536-69-6	480.0	CCCCC1=CN=C(C=C1)C(=O)O	50.2	2.6
53615-22-8	2.206	C1=C2C(=C(C(=C1Cl)Cl)Br)N=C(N2)C(F)(F)F	28.7	4.0
53615-23-9	8.471	C1=C2C(=C(C(=C1Br)Cl)Br)N=C(N2)C(F)(F)F	28.7	4.0
53639-82-0	1240.0	CS(=O)(=O)OC(CCN1CCCCC1)(C2=CC=CC=C2)C3=CC=CC=C3	55.0	3.9
53651-69-7	2000.0	CCCOC(=O)C(C)O	46.5	0.8
537-73-5	7900.0	COC1=C(C=C(C=C1)C=CC(=O)O)O	66.8	1.5
5370-41-2	450.0	CCN1CCC(=C(C2=CC=CC=C2)C3=CC=CC=C3)C1	3.2	4.3
53716-49-7	74.0	CC(C1=CC2=C(C=C1)C3=C(N2)C=CC(=C3)Cl)C(=O)O	53.1	4.0
53716-82-8	2000.0	C1CC(=O)C2OCC1O2	35.5	-0.2
53720-84-6	16000.0	C1CN(C(N1C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)C3=CC=C(C=C3)Cl	6.5	6.9
5373-42-2	1500.0	CN1CCC2=CC(=C(C3=C2C1CC4=CC(=C(C=C43)OC)OC5=CC(=C(C=C5CC6C7=CC(=C(C=C7CCN6C)OC)OC)OC)OC)OC)OC	80.3	6.7
5376-09-0	890.0	CN(C)C=C1C(=NN(C1=O)C2=CC=CC=C2)C3=CC=CC=C3	35.9	3.3
53780-34-0	4000.0	CC1=CC(=C(C=C1NC(=O)C)NS(=O)(=O)C(F)(F)F)C	83.7	2.0
538-07-8	2.5	CCN(CCCl)CCCl	3.2	1.8
538-23-8	33750.0	CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC	78.9	8.9
538-32-9	3555.0	C1=CC=C(C=C1)CNC(=O)N	55.1	0.7
538-74-9	2000.0	C1=CC=C(C=C1)CSCC2=CC=CC=C2	25.3	3.9
53808-87-0	1172.0	COCCOC1=C(C=C(C=C1OC)CC2=CN=C(N=C2N)N)OC	115.0	0.6
53839-71-7	10000.0	CCOC(=O)C1=CC=C(C=C1)NC(=O)C=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C	55.4	7.8
5384-21-4	3500.0	CC1=CC(=CC(=C1O)C)CC2=CC(=C(C(=C2)C)O)C	40.5	4.6
53874-66-1	1224.0	C1=CC=C(C=C1)OC2=CC=CC(=C2)CCl	9.2	3.8
53874-68-3	6000.0	C1=CC=C(C=C1)OC2=CC=CC(=C2)C(Cl)Cl	9.2	4.5
53878-49-2	4000.0	C1=CC=C(C=C1)CCNC2=NC(=NC(=N2)N)COC3=CC=C(C=C3)Cl	86.0	4.0
5388-62-5	400.0	C1=C(C=C(C(=C1[N+](=O)[O-])N)[N+](=O)[O-])Cl	118.0	2.4
5389-12-8	200.0	CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])OC(=O)SC	143.0	4.1
53894-28-3	3700.0	C1=CC=C(C(=C1)CNCCN)O	58.3	0.0
539-21-9	750.0	C1=CC(=CC=C1NN=C(N)N)N=NC(=S)N	159.0	0.7
539-88-8	5000.0	CCOC(=O)CCC(=O)C	43.4	0.1
539-90-2	5000.0	CCCC(=O)OCC(C)C	26.3	2.3
5392-40-5	4955.0	CC(=CCCC(=CC=O)C)C	17.1	3.0
53944-40-4	1679.0	CC(=O)C1=CC2=C(C=C1)OC3=C(C2=O)C=CC=N3	56.3	1.9
5397-31-9	320.0	CCCCC(CC)COCCCN	35.3	2.6
53988-10-6	340.0	CC1=C2C(=CC=C1)NC(=S)N2	56.2	1.5
53994-73-3	20000.0	C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl	138.0	-1.8
54-05-7	330.0	CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl	28.2	4.6
54-36-4	521.0	CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2	42.9	2.0
54-47-7	5900.0	CC1=NC=C(C(=C1O)C=O)COP(=O)(O)O	117.0	-1.1
54-49-9	240.0	CC(C(C1=CC(=CC=C1)O)O)N	66.5	-0.4
54-85-3	1342.5	C1=CN=CC=C1C(=O)NN	68.0	-0.7
54-92-2	365.0	CC(C)NNC(=O)C1=CC=NC=C1	54.0	0.4
54-95-5	140.0	C1CCC2=NN=NN2CC1	43.6	0.1
540-07-8	5000.0	CCCCCC(=O)OCCCCC	26.3	3.8
540-37-4	523.0	C1=CC(=CC=C1N)I	26.0	2.3
540-54-5	2000.0	CCCCl	0.0	2.0
540-59-0	770.0	C(=CCl)Cl	0.0	1.9
540-73-8	100.0	CNNC	24.1	-0.4
540-84-1	2000.0	CC(C)CC(C)(C)C	0.0	3.8
540-88-5	4500.0	CC(=O)OC(C)(C)C	26.3	1.8
5408-74-2	1230.0	CCC1=CN=C(C=C1)C=C	12.9	2.5
541-41-3	270.0	CCOC(=O)Cl	26.3	1.5
541-47-9	3560.0	CC(=CC(=O)O)C	37.3	1.2
541-53-7	5.0	C(=S)(N)NC(=S)N	128.0	-0.6
541-85-5	3500.0	CCC(C)CC(=O)CC	17.1	2.2
541-88-8	175.0	C(C(=O)OC(=O)CCl)Cl	43.4	1.1
541-95-7	421.0	CCCC(C)OC(=O)N	52.3	1.2
54110-25-7	3000.0	COC1=CC(=CC(=C1OC)OC)C(=O)OCC2=NC(=CC=C2)COC(=O)C3=CC(=C(C(=C3)OC)OC)OC	121.0	3.4
5412-64-6	360.0	CCCCNC(C)C1=CC=CC=C1	12.0	2.9
5415-44-1	2000.0	CN1C2=C(NC1=O)N(C(=O)N(C2=O)C)C	73.0	-0.4
542-08-5	9100.0	CC(C)OC(=O)CC(=O)C	43.4	0.8
542-58-5	10.0	CC(=O)OCCCl	26.3	0.7
542-59-6	8250.0	CC(=O)OCCO	46.5	-0.6
542-75-6	165.0	C(C=CCl)Cl	0.0	1.7
542-76-7	10.0	C(CCl)C#N	23.8	0.2
542-78-9	632.0	C(C=O)C=O	34.1	-0.6
542-92-7	113.0	C1C=CC=C1	0.0	1.8
5424-01-1	2000.0	C1=CN=C(C(=N1)C(=O)O)N	89.1	-0.2
54249-44-4	5000.0	CCOC(=O)C(=O)NC1=C(C(=CC=C1)OC)C(=O)N	108.0	1.1
5426-89-1	383.0	CN1C(=NC2=C1C(=O)N(C(=O)N2C)C)CC3=CC=C(C=C3)N	84.5	0.8
54266-44-3	49.0	CNC(=O)ON=C1COCS1	85.2	0.1
54266-46-5	12.0	CC1C(=NOC(=O)NC)SCO1	85.2	0.5
54266-55-6	37.0	CNC(=O)ON=C1COCCS1	85.2	0.0
54266-57-8	49.0	CC1OCC(=NOC(=O)NC)S1	85.2	1.0
54266-78-3	60.0	CCC1OCC(=NOC(=O)NC)S1	85.2	1.6
54266-79-4	24.0	CCC1C(=NOC(=O)NC)SCO1	85.2	1.2
54266-83-0	16.0	CC(C)C1C(=NOC(=O)NC)SCO1	85.2	1.5
54270-10-9	2400.0	CC(C)C1=C(C2=CC=CC=C2N1C)C(=O)C3=CN=CC=C3	34.9	3.4
54289-46-2	3200.0	CCN(CC)C1=CC=C(C=C1)N=NC2=NC=C(S2)[N+](=O)[O-]	115.0	4.1
54299-17-1	2000.0	C1=CC=C(C=C1)OC2=CC=C(C=C2)C(=O)C3=CC=C(C=C3)C(=O)C4=CC=C(C=C4)OC5=CC=CC=C5	52.6	7.7
543-39-5	2652.65	CC(C)(CCCC(=C)C=C)O	20.2	3.0
543-82-8	538.0	CC(C)CCCC(C)N	26.0	2.3
54301-19-8	190.0	CN1CCC23C4C(CCC2(C1CC5=C3C(=C(C=C5)O)O4)O)N=[N+]=[N-]	67.3	0.4
5431-31-2	17000.0	CCCCCCOC(=O)C(C1=CC=CC=C1)O	46.5	3.5
5432-28-0	30.0	CN(C1CCCCC1)N=O	32.7	2.0
54335-70-5	453.0	CC1C(=NOC(=O)NCC=C)SCO1	85.2	1.1
54335-73-8	28.0	CCNC(=O)ON=C1C(OCS1)C	85.2	0.8
5434-57-1	5000.0	CCCCCCOC(=O)C(C)(C)C	26.3	3.8
